AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
QN41 Fresh Meadows-Utopia;Estimate;;18177;8605;9572;1216;1071;1224;821;1288;2608;2465;2973;1064;862;1412;729;444;38.45312758;;14093;13560;3126;2585;;14093;6527;7566;;2585;1047;1538;;;18177;17597;580;;17597;6377;925;18;6;0;0;0;9149;900;3651;426;0;2830;9;1333;50;50;0;0;0;1078;580;0;45;220;1;;;18177;6919;926;101;9406;73;1332;;;18177;2394;84;500;72;1738;15783;5475;688;18;9127;15;94;366;54;312;;6946
;Estimate MOE+/-;;889.4301546;570.8011913;612.5993797;352.1959682;287.1759043;280.6314309;191.2223836;266.4920261;485.413226;328.6076688;367.02316;268.4268988;211.2747027;274.8999818;172.0581297;128.1327437;150.1037028;;653.2878386;636.7998116;371.6571;335.0850638;;653.2878386;430.8746918;437.8036089;;335.0850638;191.4601786;240.6761309;;;889.4301546;869.6844255;314.7618147;;869.6844255;614.3207631;377.0106099;22;10;-;-;-;959.6728609;409.2065493;547.5993061;221.5152365;-;818.0128361;14;800.9531822;73;73;-;-;-;556.4907906;314.7618147;-;65;221.0203611;3;;;889.4301546;682.2001173;377.0106099;98.53933225;982.7690471;82;585.0435881;;;889.4301546;568.6105873;92.96235797;304.8835843;59.66573556;429.3425206;938.0506383;603.2279834;286.6217019;22;955.1057533;22;92.72000863;274.7780923;88;240.0291649;;130.514367
;Percent;;100;47.34004511;52.65995489;6.68977279;5.892061396;6.733784453;4.516696925;7.085877758;14.34780217;13.56109369;16.3558343;5.853551191;4.742256698;7.768058536;4.010562799;2.442647302;38.45312758;;100;96.21798056;22.18122472;18.34243951;;100;46.3137728;53.6862272;;100;40.50290135;59.49709865;;;100;96.80915443;3.190845574;;96.80915443;35.08279694;5.088848545;0.099026242;0.033008747;0;0;0;50.3328382;4.951312098;20.08582274;2.34362106;0;15.56912582;0.049513121;7.333443362;0.275072894;0.275072894;0;0;0;5.930571601;3.190845574;0;0.247565605;1.210320735;0.005501458;;;100;38.06458712;5.094350003;0.555647247;51.74671288;0.401606426;7.327941905;;;100;13.17049018;0.462122462;2.750728943;0.396104968;9.561533806;86.82950982;30.12048193;3.785003026;0.099026242;50.21180613;0.082521868;0.517137041;2.013533586;0.297078726;1.716454861;;100
;Percent MOE+/-;;-;2.120205833;2.172234797;1.909740183;1.553357216;1.508311857;1.028524602;1.424505652;2.57654335;1.681635325;1.853782307;1.448696076;1.138920401;1.463805217;0.926004514;0.694710119;#VALUE!;;-;0.723649617;2.428467362;2.22043961;;-;2.17676893;1.859343803;;-;5.224200021;5.215733432;;;-;0.6725343;1.724595665;;0.6725343;2.91121706;2.059106642;0.12093504;0.054990864;-;-;-;4.669952636;2.238157875;2.847765281;1.213249111;-;4.435312262;0.076982296;4.391774886;0.401380812;0.401380812;-;-;-;3.047726326;1.724595665;-;0.357389522;1.214491103;0.016502178;;;-;3.258310307;2.059074071;0.541427752;4.777103574;0.450691328;3.198557117;;;-;3.061083935;0.510928358;1.671894989;0.327675806;0.327675806;0.327675806;0.327675806;0.327675806;0.327675806;0.327675806;0.120964697;0.509467198;1.508465931;0.483910006;1.317836645;;-
QN53 Woodhaven;Estimate;;59550;29264;30286;4573;4112;3756;4575;4906;9283;8900;8452;3260;2704;2829;1462;738;34.35687657;;44178;41795;6567;5029;;44178;21089;23089;;5029;2187;2842;;;59550;56273;3277;;56273;21029;4388;204;0;0;0;0;13257;6324;3268;1479;0;57;204;1925;23;0;0;23;0;17372;3277;336;184;461;0;;;59550;23221;5575;528;14326;35;19387;;;59550;31359;2479;8634;417;19829;28191;9744;3522;106;13171;23;499;1126;242;884;;18764
;Estimate MOE+/-;;1859.61367;1161.455122;1085.332207;517.9343588;457.8766209;406.0332499;447.4069736;540.9870608;749.979333;629.253526;580.7503767;350.1499679;326.1977928;316.8453882;222.33983;148.3205987;106.3257634;;1342.657812;1259.733305;481.6793539;411.0267631;;1342.657812;857.6065531;787.103551;;411.0267631;237.9117483;282.6057324;;;1859.61367;1817.115847;681.3295825;;1817.115847;1476.850703;836.9850656;151.2911101;-;-;-;-;1260.501091;985.0304564;573.273931;490.612882;-;58.31809325;149.0301983;591.2715112;34;-;-;34;-;1577.183566;681.3295825;182.7840256;118.911732;374.6998799;-;;;1859.61367;1568.844479;909.2546398;221.1334439;1326.165148;38.05259518;1642.209792;;;1859.61367;1787.713624;685.7339134;1111.634832;242.6643773;1587.545905;1510.206939;829.5733843;755.8293458;127.1416533;1254.196954;34;192.2810443;439.8772556;134.7590442;412.8934487;;272.5178893
;Percent;;100;49.14189757;50.85810243;7.679261125;6.905121746;6.307304786;7.682619647;8.23845508;15.58858102;14.94542401;14.19311503;5.474391268;4.540722082;4.750629723;2.455079765;1.23929471;34.35687657;;100;94.60591245;14.86486486;11.38349405;;100;47.7364299;52.2635701;;100;43.48777093;56.51222907;;;100;94.49706129;5.502938707;;94.49706129;35.3131822;7.368597817;0.34256927;0;0;0;0;22.26196474;10.61964736;5.487825357;2.483627204;0;0.095717884;0.34256927;3.232577666;0.038623006;0;0;0.038623006;0;29.17212427;5.502938707;0.564231738;0.308984047;0.774139379;0;;;100;38.99412259;9.361880772;0.886649874;24.05709488;0.058774139;32.55583543;;;100;52.65994962;4.162888329;14.49874055;0.700251889;33.29806885;47.34005038;16.3627204;5.914357683;0.178001679;22.11754828;0.038623006;0.837951301;1.890848027;0.406381192;1.484466835;;100
;Percent MOE+/-;;-;1.203758742;0.894080053;0.836034025;0.738039056;0.652767709;0.711979008;0.871269074;1.161527216;0.948026568;0.868696247;0.562593192;0.52910026;0.51096594;0.365410543;0.246044006;#VALUE!;;-;4.049464021;0.992314434;0.863671439;;-;1.2898157;0.807050102;;-;3.122066065;3.200864891;;;-;0.776603453;1.131151435;;0.776603453;2.221357101;1.386552679;0.253831955;-;-;-;-;1.999292883;1.620539108;0.947300236;0.820208388;-;0.09788568;0.250031872;0.98775443;0.057082137;-;-;0.057082137;-;2.486902323;1.131151435;0.306435971;0.199450592;0.628754374;-;;;-;2.336192598;1.498626478;0.37030711;2.096438279;0.06387388;2.563461484;;;-;2.511574646;1.144164944;1.810985419;0.406909705;0.406909705;0.406909705;0.406909705;0.406909705;0.406909705;0.406909705;0.057082137;0.321828021;0.736304974;0.225939514;0.691804521;;-
QN54 Richmond Hill;Estimate;;65199;32293;32906;3708;4361;4697;5145;5325;9851;9683;9707;4043;3359;3207;1442;671;35.12012454;;49140;46188;7224;5320;;49140;24519;24621;;5320;2452;2868;;;65199;61747;3452;;61747;17795;6824;578;49;0;0;0;19479;14407;1314;1199;34;59;170;2296;17;17;0;0;0;17054;3452;125;76;186;55;;;65199;18900;8264;910;21055;152;19495;;;65199;22785;2156;5438;118;15073;42414;6721;6072;503;19447;0;7438;2233;1276;957;;18828
;Estimate MOE+/-;;1962.278013;1134.588472;1217.080112;442.7821135;447.1241438;440.8412413;464.5384806;527.2011002;733.778577;647.4905405;634.3949874;378.8799282;392.4474487;346.7073694;234.2818815;152.3450032;106.9873209;;1514.937953;1429.084672;533.0450262;445.3448102;;1514.937953;938.3757243;882.5332855;;445.3448102;257.994186;305.0213107;;;1962.278013;1943.538783;688.7488657;;1943.538783;1388.725315;923.2231583;303.4962932;53.60037313;-;-;-;1596.940825;1420.390791;473.0200841;517.502657;54;74.85318964;104.9809507;599.8649848;26;26;-;-;-;1594.232104;688.7488657;65.74952471;75.57777451;129.9461427;44.84417465;;;1962.278013;1435.261997;1008.980674;360.6092068;1628.775614;112.3387734;1717.478966;;;1962.278013;1619.029956;632.1795631;820.8842793;68.44705983;1351.621619;1817.642979;702.1637986;869.5659837;288.5914067;1597.031621;-;1097.990437;526.2261871;408.9743268;317.4492085;;298.6067648
;Percent;;100;49.52990077;50.47009923;5.687203791;6.688752895;7.204098222;7.891225326;8.167303179;15.10912744;14.85145478;14.88826516;6.201015353;5.151919508;4.918787098;2.211690363;1.029156889;35.12012454;;100;93.99267399;14.7008547;10.82621083;;100;49.8962149;50.1037851;;100;46.09022556;53.90977444;;;100;94.70544027;5.294559733;;94.70544027;27.2933634;10.4664182;0.886516664;0.075154527;0;0;0;29.8762251;22.09696468;2.015368334;1.838985261;0.052148039;0.090492185;0.260740195;3.521526404;0.02607402;0.02607402;0;0;0;26.1568429;5.294559733;0.191720732;0.116566205;0.285280449;0.084357122;;;100;28.98817467;12.67504103;1.395726928;32.29344008;0.23313241;29.90076535;;;100;34.94685501;3.306799184;8.340618721;0.180984371;23.11845274;65.05314499;10.30844031;9.313026273;0.771484225;29.82714459;0;11.40815043;3.424899155;1.957085231;1.467813924;;100
;Percent MOE+/-;;-;0.897840765;1.08503915;0.657199822;0.655571308;0.640440635;0.67174421;0.770335435;1.029485739;0.886822306;0.863696595;0.550328558;0.581608389;0.510745955;0.353114347;0.231599483;#VALUE!;;-;0.246767702;0.985533182;0.842580782;;-;1.131521859;0.916251325;;-;2.937937867;3.536507608;;;-;0.872700361;1.044291873;;0.872700361;1.965208982;1.380525567;0.464726959;0.0821793;-;-;-;2.278313825;2.074555206;0.722962015;0.791795835;0.082808484;0.114774957;0.160824854;0.913927425;0.03987019;0.03987019;-;-;-;2.314985687;1.044291873;0.10067916;0.115865509;0.199121931;0.068733589;;;-;2.021088522;1.499785073;0.551492585;2.301339228;0.172158451;2.47572553;;;-;2.249464545;0.964494204;1.233766058;0.104840357;0.104840357;0.104840357;0.104840357;0.104840357;0.104840357;0.104840357;-;1.648687622;0.800498463;0.624499235;0.484884522;;-
QN60 Kew Gardens;Estimate;;22878;11240;11638;1349;878;930;1155;1479;4674;3044;3058;1566;1568;1791;850;536;39.73129207;;19191;18161;3942;3177;;19191;9282;9909;;3177;1210;1967;;;22878;22362;516;;22362;14227;1812;20;0;0;0;0;3435;1136;666;489;107;99;22;916;20;0;0;0;20;2848;516;24;23;45;1;;;22878;14591;1979;101;3569;45;3182;;;22878;6404;521;1385;110;4388;16474;10877;1690;6;3417;0;292;192;15;177;;10993
;Estimate MOE+/-;;1084.231525;668.6792953;718.0410852;273.9397744;229.0895022;230.0065216;277.3139016;328.9726432;622.0241153;383.9908853;373.5933618;245.3976365;279.7016267;294.443543;201.9430613;160.2778837;139.5516467;;850.8548642;768.3352133;404.9160407;371.5965554;;850.8548642;586.1569756;534.8065071;;371.5965554;205.7133929;288.4995667;;;1084.231525;1058.459258;201.9876234;;1058.459258;964.9663207;427.699661;19.23538406;-;-;-;-;623.1083373;370.0229723;228.3900173;217.1266911;64.14047084;80.03749122;24;492.1828928;32;-;-;-;32;760.5149571;201.9876234;28.8444102;26.62705391;35.48239;2;;;1084.231525;976.9631518;453.9735675;54.21254467;628.9387888;50.6359556;807.4187266;;;1084.231525;919.2785215;338.9631248;420.7588383;88.42510956;840.9256804;958.1727402;862.3433191;417.5020958;9;623.1083373;-;195.3919139;86.31917516;25;80.84553173;;165.8463144
;Percent;;100;49.13016872;50.86983128;5.896494449;3.837748055;4.06504065;5.048518227;6.464725938;20.43010753;13.30535886;13.36655302;6.845003934;6.853745957;7.828481511;3.715359734;2.342862138;39.73129207;;100;94.63290084;20.54087854;16.55463499;;100;48.36642176;51.63357824;;100;38.08624489;61.91375511;;;100;97.74455809;2.255441909;;97.74455809;62.18637993;7.920272751;0.087420229;0;0;0;0;15.01442434;4.96546901;2.911093627;2.1374246;0.467698225;0.432730134;0.096162252;4.00384649;0.087420229;0;0;0;0.087420229;12.44864062;2.255441909;0.104904275;0.100533263;0.196695515;0.004371011;;;100;63.7774281;8.650231664;0.441472157;15.60013987;0.196695515;13.90855844;;;100;27.99195734;2.277296967;6.053850861;0.48081126;19.17999825;72.00804266;47.54349156;7.387009354;0.026226069;14.93574613;0;1.276335344;0.839234199;0.065565172;0.773669027;;100
;Percent MOE+/-;;-;1.766769792;2.009615882;1.164329023;0.984696835;0.986730472;1.188294593;1.404925139;2.54063501;1.555477068;1.505107026;1.02240594;1.178641868;1.232381687;0.864955376;0.691721862;#VALUE!;;-;5.799356532;1.903263094;1.791807029;;-;2.174989728;1.589158098;;-;4.699145686;5.479042524;;;-;6.546987207;0.876395879;;6.546987207;3.017437382;1.831410192;0.083975947;-;-;-;-;2.629020956;1.600163702;0.988716388;0.943641914;0.279481175;0.349243187;0.104805237;2.142952672;0.139810995;-;-;-;0.139810995;3.27144887;0.876395879;0.125981188;0.116289597;0.154813542;0.008739568;;;-;3.016605002;1.941515068;0.236038206;2.647819723;0.221133952;3.467135399;;;-;3.79287499;1.477675655;1.816625618;0.385834891;0.385834891;0.385834891;0.385834891;0.385834891;0.385834891;0.385834891;-;0.851915602;0.375199939;0.1092311;0.351469423;;-
QN55 South Ozone Park;Estimate;;80046;38893;41153;4516;4454;5458;5908;6953;11372;11807;12454;5536;3701;4934;2341;612;36.3186168;;62213;58061;9905;7887;;62213;29860;32353;;7887;3409;4478;;;80046;74753;5293;;74753;12810;19557;784;0;0;0;22;19724;15916;1230;720;17;118;181;1542;145;60;38;0;47;21733;5293;309;270;146;326;;;80046;13915;21643;2079;22671;467;24865;;;80046;17681;1779;3888;131;11883;62365;5217;18785;551;19624;145;13726;4317;2279;2038;;23370
;Estimate MOE+/-;;2358.438254;1417.643467;1415.360731;545.8571242;479.4997393;524.027671;571.522528;636.6199808;852.2927901;841.6988773;700.8038242;514.9359183;392.2104027;452.0099556;309.4252737;163.2850269;106.8838371;;1757.037848;1636.267399;625.2215607;554.9882882;;1757.037848;1107.26239;1098.060563;;554.9882882;319.4025673;380.5325216;;;2358.438254;2329.800206;876.1221376;;2329.800206;1346.761672;1493.142994;340.0999853;-;-;-;32;1680.953896;1536.477139;456.0931922;316.1581883;27;107.0280337;243.298171;542.6545863;118.56222;73.68174808;60;-;73;1904.528551;876.1221376;184.2688254;191.7055033;118.6086;263.7290276;;;2358.438254;1395.677613;1556.516303;588.1275372;1786.775308;241.7085021;1991.985442;;;2358.438254;1675.624063;666.8215653;714.8251534;86.38286867;1457.43782;2227.110235;697.1305473;1476.605567;257.4548504;1682.367677;118.56222;1527.323476;817.0544657;629.7038987;550.5397352;;361.9682307
;Percent;;100;48.58831172;51.41168828;5.64175599;5.564300527;6.818579317;7.380756065;8.686255403;14.20683107;14.7502686;15.55855383;6.916023287;4.623591435;6.163955725;2.924568373;0.764560378;36.3186168;;100;93.3261537;15.92110974;12.67741469;;100;47.99639947;52.00360053;;100;43.22302523;56.77697477;;;100;93.38755216;6.612447842;;93.38755216;16.0032981;24.43220148;0.979436824;0;0;0;0.027484197;24.64083152;19.88356695;1.536616446;0.899482797;0.021237788;0.147415236;0.226119981;1.926392324;0.181145841;0.0749569;0.047472703;0;0.058716238;27.15063838;6.612447842;0.386028034;0.337306049;0.182395123;0.407265822;;;100;17.38375434;27.03820303;2.597256577;28.32246458;0.583414537;31.06338855;;;100;22.08854908;2.222472079;4.857207106;0.163655898;14.845214;77.91145092;6.517502436;23.46775604;0.688354196;24.51590336;0.181145841;17.14764011;5.393148939;2.84711291;2.546036029;;100
;Percent MOE+/-;;-;1.042658691;0.912111151;0.661359549;0.576159346;0.623070392;0.680070011;0.753014709;0.979024219;0.957506798;0.745897376;0.610174132;0.470663093;0.534686225;0.376833069;0.202741357;#VALUE!;;-;3.723520357;0.898765489;0.817074334;;-;1.153344908;0.97885072;;-;2.673884274;2.704943566;;;-;0.948974522;1.077044146;;0.948974522;1.615063283;1.720859245;0.423899543;-;-;-;0.039968811;1.970495297;1.827906875;0.567987322;0.394080504;0.0337248;0.133637596;0.303874919;0.675548251;0.148021417;0.092022759;0.074943848;-;0.091181151;2.240782703;1.077044146;0.22992252;0.239287879;0.148078065;0.329253253;;;-;1.666669194;1.773851545;0.730740997;2.070337135;0.30147234;2.314136171;;;-;1.989589411;0.830470358;0.881476293;0.107808755;0.107808755;0.107808755;0.107808755;0.107808755;0.107808755;0.107808755;0.148021417;1.839952404;1.008286914;0.782192226;0.683676048;;-
QN56 Ozone Park;Estimate;;22136;10746;11390;1657;1210;1568;1369;1851;3143;3214;3523;1319;966;1304;704;308;36.06586556;;16732;16010;2924;2316;;16732;8235;8497;;2316;1077;1239;;;22136;20833;1303;;20833;10183;1419;64;0;0;0;0;4802;3048;650;523;0;20;28;533;0;0;0;0;0;4365;1303;35;0;219;11;;;22136;11360;1577;75;5116;17;5338;;;22136;9258;418;2462;89;6289;12878;6390;1208;22;4680;0;247;331;54;277;;7474
;Estimate MOE+/-;;1329.367895;732.0102458;911.2656034;313.0127793;278.9982079;317.1655719;273.1263444;370.2404624;465.1279394;426.0809782;421.413099;274.8890685;229.0392979;257.8972664;165.0121208;107.5174404;106.2763617;;921.118342;884.5880397;345.0434755;318.6000628;;921.118342;583.7071183;539.83516;;318.6000628;190.682983;203.9215535;;;1329.367895;1352.694718;457.0393856;;1352.694718;1074.626912;510.4008229;60;-;-;-;-;721.0353667;648.4959522;310.114495;237.8991383;-;35;44;237.413142;-;-;-;-;-;1091.789357;457.0393856;56;-;152.6466508;18;;;1329.367895;1122.452672;511.9169855;62.64183905;740.02027;26;1135.048898;;;1329.367895;1292.52853;325.8926204;649.8915294;70.59036761;1150.77148;1018.834138;762.9141498;416.1682352;35;705.597619;-;167.4037037;167.4216235;50.24937811;159.2953232;;190.931925
;Percent;;100;48.54535598;51.45464402;7.48554391;5.46620889;7.083483918;6.184495844;8.361944344;14.19859053;14.51933502;15.91525117;5.958619443;4.363932056;5.890856523;3.180339718;1.391398627;36.06586556;;100;95.68491513;17.47549606;13.84174038;;100;49.21706909;50.78293091;;100;46.50259067;53.49740933;;;100;94.113661;5.886338995;;94.113661;46.00198771;6.410372244;0.289121793;0;0;0;0;21.6931695;13.76942537;2.936393206;2.362667149;0;0.09035056;0.126490784;2.407842429;0;0;0;0;0;19.71900976;5.886338995;0.15811348;0;0.989338634;0.049692808;;;100;51.31911818;7.12414167;0.338814601;23.11167329;0.076797976;24.11456451;;;100;41.8232743;1.888326708;11.12215396;0.402059993;28.41073365;58.1767257;28.86700398;5.457173834;0.099385616;21.14203108;0;1.115829418;1.495301771;0.243946512;1.251355258;;100
;Percent MOE+/-;;-;1.560785031;2.71998543;1.340683866;1.216881922;1.368198427;1.176629545;1.595405367;1.920437605;1.716007045;1.646427864;1.189144009;1.000951335;1.110047392;0.720563923;0.478471439;#VALUE!;;-;0.450453739;1.824016623;1.745016245;;-;2.197478177;1.610488099;;-;5.18304151;4.833853116;;;-;2.323299994;2.034201104;;2.323299994;3.991938725;2.273385049;0.270494985;-;-;-;-;2.985425754;2.810472664;1.389808018;1.065308429;-;0.158020352;0.198626026;1.062727878;-;-;-;-;-;4.787913887;2.034201104;0.252803304;-;0.687021201;0.081260724;;;-;4.026625637;2.272679236;0.282253803;3.041320158;0.117365144;4.918860031;;;-;5.271222495;1.467854961;2.858913926;0.317978541;0.317978541;0.317978541;0.317978541;0.317978541;0.317978541;0.317978541;-;0.753276195;0.750981968;0.226529743;0.715686414;;-
QN57 Lindenwood-Howard Beach;Estimate;;28769;13020;15749;1377;1722;1415;1392;1392;3300;3646;3974;2227;1893;3215;2148;1068;43.79218951;;23461;22489;7305;6431;;23461;10496;12965;;6431;2658;3773;;;28769;27678;1091;;27678;24781;935;52;0;0;0;0;572;63;74;200;0;45;0;190;0;0;0;0;0;1338;1091;92;19;130;0;;;28769;25375;1412;168;814;0;2091;;;28769;6010;34;2817;124;3035;22759;21132;430;0;572;0;44;581;296;285;;11673
;Estimate MOE+/-;;1204.898336;790.082907;837.5523864;379.2808985;412.3590668;335.8719994;326.9418909;335.3401258;559.3254866;531.2391175;520.4767046;431.0278413;330.5934059;457.5346981;310.4899354;224.7554226;170.8521;;854.8315624;791.1794992;580.2085832;529.0878944;;854.8315624;579.9974138;603.2039456;;529.0878944;311.4321756;390.0538424;;;1204.898336;1150.968288;603.1285104;;1150.968288;1207.829872;505.7993673;60.10823571;-;-;-;-;299.5897194;87.09764635;105.9905656;252.9584946;-;55.47071299;-;167.871975;-;-;-;-;-;573.3367248;603.1285104;102.4499878;33;114.4901743;-;;;1204.898336;1244.750577;658.1375236;186.034943;405.4306353;-;795.4483013;;;1204.898336;1136.143037;53;726.7255328;113.9517442;969.9298944;1106.778659;1114.529049;243.700636;-;299.5897194;-;45.27692569;413.8236339;348.8266045;222.20036;;199.1933734
;Percent;;100;45.25704752;54.74295248;4.78640203;5.98560951;4.918488651;4.838541486;4.838541486;11.47068025;12.67336369;13.81347979;7.740971184;6.579999305;11.17522333;7.466370051;3.712329243;43.79218951;;100;95.85695409;31.13678019;27.41144879;;100;44.73807596;55.26192404;;100;41.33105271;58.66894729;;;100;96.20772359;3.792276409;;96.20772359;86.13785672;3.25002607;0.180750113;0;0;0;0;1.988251243;0.218985714;0.257221315;0.695192742;0;0.156418367;0;0.660433105;0;0;0;0;0;4.650839445;3.792276409;0.319788661;0.066043311;0.451875282;0;;;100;88.20257917;4.90806076;0.583961903;2.829434461;0;7.26824012;;;100;20.8905419;0.118182766;9.791789774;0.4310195;10.54954986;79.1094581;73.45406514;1.494664396;0;1.988251243;0;0.152942403;2.019534916;1.028885258;0.990649658;;100
;Percent MOE+/-;;-;1.987319349;1.794169433;1.303036866;1.411252534;1.149161814;1.118224428;1.147879678;1.883904947;1.768638376;1.714162131;1.462738856;1.11559655;1.519943806;1.032956811;0.765614015;#VALUE!;;-;4.855025983;2.197498624;2.021953285;;-;1.858619947;1.598804607;;-;3.44803825;3.672736186;;;-;5.678159705;2.090427765;;5.678159705;2.147435037;1.752863165;0.208796859;-;-;-;-;1.038028287;0.302609304;0.368261822;0.878792349;-;0.192702863;-;0.582860945;-;-;-;-;-;1.983355638;2.090427765;0.35586049;0.114673448;0.397513434;-;;;-;2.252583911;2.278408169;0.646188036;1.40427105;-;2.748141483;;;-;3.851052779;0.184159571;2.492560371;0.395680557;0.395680557;0.395680557;0.395680557;0.395680557;0.395680557;0.395680557;-;0.157250542;1.435947023;1.211742656;0.771245182;;-
QN42 Oakland Gardens;Estimate;;28097;13683;14414;1762;1609;1560;1255;1287;3697;3928;4470;2306;1775;2149;1457;842;40.99866534;;22299;21734;5478;4448;;22299;10382;11917;;4448;1927;2521;;;28097;27266;831;;27266;13977;582;9;9;0;0;0;12198;549;6678;220;0;4370;15;366;58;0;0;0;58;442;831;174;42;204;128;;;28097;14456;907;201;12626;222;524;;;28097;2117;115;716;33;1253;25980;12563;463;9;12198;58;105;584;18;566;;11701
;Estimate MOE+/-;;952.1649017;642.2336024;664.6104122;352.116458;295.6179967;289.865486;243.3269406;264.2801544;494.2499368;449.481924;466.7247583;342.2469868;312.3603688;282.9752639;227.0110129;184.5453874;173.3131081;;695.6953356;670.7533079;422.7587965;334.9253648;;695.6953356;452.9150031;497.0613644;;334.9253648;242.3943069;233.0321866;;;952.1649017;1033.743198;415.7054245;;1033.743198;817.8752961;258.4143959;15;15;-;-;-;1037.82802;386.3689946;1019.542544;155.186984;-;938.780592;24;241.6671264;82;-;-;-;82;303.4814657;415.7054245;176.6720125;63;192.2628409;205;;;952.1649017;858.8381687;370.3322832;216.737168;1022.555133;325;314.7443407;;;952.1649017;507.4800489;111.3597773;346.0447948;36.3868108;368.8861613;1015.813959;813.815704;202.5487596;15;1037.82802;82;146.2395295;347.070598;21;346.57611;;144.5717815
;Percent;;100;48.69914938;51.30085062;6.271132149;5.726590027;5.552194184;4.466669039;4.580560202;13.1579884;13.98014023;15.9091718;8.207281916;6.317400434;7.648503399;5.185607004;2.99676122;40.99866534;;100;97.46625409;24.56612404;19.94708283;;100;46.55814162;53.44185838;;100;43.32284173;56.67715827;;;100;97.04238887;2.957611133;;97.04238887;49.74552443;2.071395523;0.03203189;0.03203189;0;0;0;43.4138876;1.953945261;23.76766203;0.783001744;0;15.55326191;0.053386483;1.302630174;0.206427732;0;0;0;0.206427732;1.573121686;2.957611133;0.619283197;0.149482151;0.726056163;0.455564651;;;100;51.45033278;3.228102644;0.715378866;44.93718191;0.790119942;1.86496779;;;100;7.534612236;0.409296366;2.548314767;0.117450262;4.459550842;92.46538776;44.71295868;1.647862761;0.03203189;43.4138876;0.206427732;0.373705378;2.07851372;0.064063779;2.014449941;;100
;Percent MOE+/-;;-;1.581497199;1.60398652;1.235066448;1.034081158;1.014356789;0.85269349;0.927702011;1.70163073;1.527988183;1.571193356;1.18591218;1.090913019;0.973212266;0.788611954;0.64891659;#VALUE!;;-;4.277209061;1.734039387;1.366984768;;-;1.419677063;1.479481461;;-;4.365288585;3.038818441;;;-;1.649681314;1.476137859;;1.649681314;2.373059009;0.917039642;0.053375445;0.053375445;-;-;-;3.388087787;1.373530262;3.538130907;0.551688057;-;3.299377824;0.08539921;0.858983626;0.291762251;-;-;-;0.291762251;1.07880412;1.476137859;0.628442833;0.224165996;0.683839947;0.729451908;;;-;2.510637911;1.313501545;0.771007954;3.305445028;1.156397169;1.118421928;;;-;1.788032225;0.396097673;1.228576228;0.129443077;0.129443077;0.129443077;0.129443077;0.129443077;0.129443077;0.129443077;0.291762251;0.520326843;1.233248655;0.074709538;1.231608108;;-
QN45 Douglas Manor-Douglaston-Little Neck;Estimate;;25619;12681;12938;1262;1105;1548;1568;1184;2861;3097;4552;1869;1827;2438;1481;827;42.77444475;;20621;19965;5759;4746;;20621;9743;10878;;4746;2007;2739;;;25619;25294;325;;25294;14449;770;19;0;0;0;0;9427;395;4276;16;18;3738;186;798;8;0;0;8;0;621;325;0;33;57;10;;;25619;14643;871;62;9514;13;841;;;25619;2812;347;592;109;1764;22807;12649;678;0;9383;8;30;59;30;29;;10072
