AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
BK76 Greenpoint;Percent;;100;87.4118599;12.5881401;;100;2.09802335;3.016992255;11.54201826;25.48260317;45.17396833;6.837359843;5.623627326;0.225407467;0;;100;0.329441683;5.103456248;2.803144145;2.01132817;3.12680615;7.351751243;8.889145763;8.00485493;62.38007167;;100;6.380765229;3.80880823;15.55889493;43.27245405;17.95746157;5.65252572;2.675991215;1.444919662;3.248179401;;100;6.785342735;30.92128078;45.72881748;11.70384927;3.207721651;1.652988094;;100;18.90372917;81.09627083;;100;11.57101296;52.88283523;16.81433483;8.595609627;4.952393547;5.183813806;;100;66.2457022;27.72414705;5.144141761;0.886008992;;100;76.35546152;2.439830733;4.251520762;15.30679714;0;0.066120074;0;0.443004496;1.137265274;;100;2.287754562;2.578682888;19.05580534;;100;95.60962708;2.043110288;2.347262629;;100;0;1.189227002;0.524658972;2.588317594;3.462749213;12.27701994;65.05771249;14.9003148;;100;54.56453305;45.43546695;;100;0;0;0;2.692307692;12.69230769;15.44871795;69.16666667;100;1.69361047;0;0.538876059;3.849114704;93.91839877;3292.9;770.1;;40.2;100;21.85897436;16.66666667;10.44871795;7.820512821;42.94871795;0.256410256;100;30.43478261;11.18012422;8.928571429;8.618012422;10.2484472;2.639751553;27.95031056;0.854037267;;100;0.623596907;1.330340068;2.619107009;5.479338156;15.08273052;32.91760206;41.94728527;1.978880851;;100;15.47344111;12.65931058;14.51543923;12.24873835;8.724659995;36.37841074;4.909759644
BK76 Greenpoint;Percent MOE;;-;1.809204925;1.792046359;;-;0.720431603;0.857011129;1.571782619;2.185556768;2.427487385;1.342110627;1.027285308;0.220363683;-;;-;0.264374906;1.019970973;0.876007524;0.720527892;1.041383576;1.386066283;1.479071043;1.497981397;2.540736754;;-;1.333865275;0.855944973;1.867020996;2.556819653;1.933435968;1.07234238;0.896478518;0.593181446;0.7435871;;-;1.384177984;2.37414198;2.52755306;1.701935968;0.856383806;0.465523717;;-;1.938873424;2.020471896;;-;1.740813158;2.719730937;2.069282176;1.416571783;1.021065941;1.001835295;;-;2.505217109;2.369575021;1.183613621;0.540839657;;-;2.351084411;0.767510697;1.01166733;1.792622494;-;0.099166218;-;0.278895893;0.444007636;;-;0.969612987;0.952223864;2.499432064;;-;1.054376533;0.737581712;0.900437063;;-;-;0.857557059;0.872674866;1.58054765;2.594152828;3.481477723;5.453802908;5.011710834;;-;5.626481175;5.609946789;;-;-;-;-;3.222118344;6.260107219;6.298651593;6.513397898;-;2.084536113;-;0.764828462;3.224090186;3.867268478;#VALUE!;#VALUE!;;#VALUE!;-;6.838291418;7.071495568;4.77564045;3.385794335;8.560424362;0.44711928;-;7.93168772;4.522229825;4.48883478;4.378078558;4.812950111;3.069674344;8.680635088;1.312494887;;-;0.539579709;0.602186871;0.905600685;1.373065427;2.316579727;2.555709578;2.81980925;0.904515233;;-;2.388627865;2.154504285;2.186015722;1.948280162;1.804383489;3.092331537;1.500653685
BK90 East Williamsburg;Estimate ;;15814;14888;926;;15814;339;647;1679;2673;4470;1062;4923;0;21;;15814;86;1499;391;514;935;2436;1922;954;7077;;15814;1824;830;4365;5086;2123;834;200;167;385;;15814;1935;5711;5709;1871;386;202;;14888;2396;12492;;14888;1756;7599;2288;1114;1058;1073;;14888;10397;3694;703;94;;14888;9894;490;1167;2889;18;44;0;169;217;;14888;158;186;942;;14888;13560;386;942;;2396;124;40;0;67;92;371;1474;228;;2396;1221;1175;;1221;27;0;26;63;106;106;893;1175;102;10;21;47;995;3302.5;682.5;;43.2;1221;246;149;118;76;632;0;1175;292;191;181;54;56;47;354;0;;12352;86;871;708;1789;1938;2726;4234;140;;12117;1437;1611;1789;1528;1094;4658;375
BK90 East Williamsburg;Margin of Error;;207.5620389;296.7119816;223.9218614;;207.5620389;127.7027799;149.2849624;217.8807013;303.6659349;372.5251669;208.9425758;283.9647865;-;24.18677324;;207.5620389;53.1130869;229.2880285;133.1540461;131.0305308;211.5797722;277.5644069;273.032965;206.0728027;353.1699308;;207.5620389;284.7174038;160.2997193;343.8371708;399.7274071;278.0539516;182.4527336;89.86656775;84.02380615;108.4297007;;207.5620389;288.3556831;372.8189909;417.290067;285.8548583;126.352681;91.96738552;;296.7119816;266.9812728;372.2687201;;296.7119816;251.499503;435.5617063;297.8976334;204.6240455;195.9515246;186.9919784;;296.7119816;437.3728387;364.4667337;190.9057359;63.73382148;;296.7119816;431.7279236;135.9080572;216.2729757;326.9923547;22.82542442;47.41307836;-;71.56116265;92.53647929;;296.7119816;106.9158548;114.2497265;207.1859069;;296.7119816;355.5207448;134.6811048;213.7732444;;266.9812728;77.25930365;39.7617907;-;54.29548784;49.979996;102.210567;225.1332939;83.73768566;;266.9812728;202.7140844;191.4497323;;202.7140844;45;-;42;52.71622141;62.68971207;49.2239779;177.138364;191.4497323;62.56196928;16;22;32.58834147;177.8482499;#VALUE!;845.4;;85.1;202.7140844;94.29209935;80.48602363;58.67708241;54.3783045;161.5735127;-;191.4497323;91.25787637;88.06247782;78.0448589;36.55133376;40.45985665;35.04283094;122.5275479;-;;374.1203015;72.18725649;179.7080966;174.3559577;259.0386072;274.9127134;334.1317106;323.0820329;75.10659092;;385.5839727;257.7653972;269.5366394;267.9216303;266.5558103;218.6984225;405.6044872;137.5463558
BK90 East Williamsburg;Percent;;100;94.14442899;5.855571013;;100;2.143670166;4.091311496;10.61717466;16.9027444;28.26609334;6.715568484;31.13064373;0;0.132793727;;100;0.54382193;9.478942709;2.472492728;3.250284558;5.91248261;15.40407234;12.15378778;6.032629316;44.75148603;;100;11.53408372;5.248513975;27.6021247;32.161376;13.42481346;5.273808018;1.264702163;1.056026306;2.434551663;;100;12.23599342;36.11357025;36.10092323;11.83128873;2.440875174;1.277349184;;100;16.09349812;83.90650188;;100;11.79473401;51.04110693;15.36808168;7.482536271;7.106394412;7.207146695;;100;69.83476625;24.81192907;4.721923697;0.631380978;;100;66.45620634;3.291241268;7.838527673;19.40488984;0.12090274;0.295540032;0;1.135142397;1.457549704;;100;1.061257389;1.249328318;6.327243418;;100;91.08006448;2.592692101;6.327243418;;100;5.175292154;1.669449082;0;2.796327212;3.839732888;15.48414023;61.51919866;9.515859766;;100;50.95993322;49.04006678;;100;2.211302211;0;2.129402129;5.15970516;8.681408681;8.681408681;73.13677314;100;8.680851064;0.85106383;1.787234043;4;84.68085106;3302.5;709.2;;43.2;100;20.14742015;12.2031122;9.664209664;6.224406224;51.76085176;0;100;24.85106383;16.25531915;15.40425532;4.595744681;4.765957447;4;30.12765957;0;;100;0.696243523;7.051489637;5.731865285;14.48348446;15.68976684;22.06930052;34.27784974;1.133419689;;100;11.85937113;13.29537014;14.76438062;12.61038211;9.028637452;38.44185855;3.094825452
BK90 East Williamsburg;Percent MOE;;-;1.411909494;1.413885005;;-;0.807039599;0.942476505;1.370705546;1.907376064;2.326268872;1.318307255;1.74854908;-;0.152935391;;-;0.335785324;1.444557662;0.841375444;0.827474017;1.335674526;1.743497857;1.719141708;1.300695809;2.154647461;;-;1.794037615;1.0113135;2.143863036;2.492183745;1.749425889;1.151663508;0.568029722;0.531144627;0.684911396;;-;1.816333992;2.309382933;2.595847198;1.800923676;0.798349997;0.581315044;;-;1.764348772;1.859025676;;-;1.672841959;2.743048747;1.977344523;1.366308778;1.308528741;1.247751119;;-;2.587150855;2.397594837;1.278821387;0.427903564;;-;2.579710207;0.910510202;1.444242156;2.162032594;0.153295307;0.318410589;-;0.480130689;0.62087161;;-;0.717822907;0.766990691;1.385905331;;-;1.551605365;0.903151684;1.43032839;;-;3.172526755;1.649047985;-;2.244564734;2.041626619;3.901394073;6.426385013;3.330163173;;-;6.271894219;5.829777483;;-;3.667172638;-;3.421587999;4.231627461;4.927836782;3.764994935;7.939411562;-;5.133116789;1.354623056;1.849556302;2.695811281;6.223072878;#VALUE!;#VALUE!;;#VALUE!;-;6.960523585;6.272744167;4.529899319;4.332036246;10.06285809;-;-;6.627596931;7.011081179;6.149639655;3.019280945;3.354687097;2.910283915;9.200191164;-;;-;0.584036965;1.439128789;1.400843812;2.050744369;2.17432831;2.621193532;2.400750682;0.607082212;;-;2.093561866;2.183845425;2.160629798;2.162940235;1.781875334;3.115871965;1.130871784
BK09 Brooklyn Heights-Cobble Hill;Estimate ;;12735;11346;1389;;12735;98;451;462;1155;1897;1541;7131;0;0;;12735;0;1070;95;139;579;969;793;582;8508;;12735;1529;2435;3392;2358;1038;629;453;256;645;;12735;2201;5570;2971;1168;406;419;;11346;4957;6389;;11346;1482;6064;1421;842;916;621;;11346;8194;2801;290;61;;11346;6423;141;1375;3116;13;18;0;160;100;;11346;30;88;248;;11346;11029;168;149;;4957;126;193;0;13;319;1121;1707;1478;;4957;3077;1880;;3077;16;55;30;137;291;455;2093;1880;64;89;172;136;1419;3220.3;411.2;;29.5;3077;1560;581;241;158;537;0;1867;896;366;240;28;47;49;241;13;;6218;14;85;133;328;496;1148;4014;171;;6092;1264;961;984;840;253;1790;297
BK09 Brooklyn Heights-Cobble Hill;Margin of Error;;226.56125;373.5933618;308.4412424;;226.56125;72.71863585;157.1464285;155.9134375;218.5383262;273.5671764;258.3234407;383.4149189;-;-;;226.56125;-;198.4515054;58.9067059;89.05616206;127.1416533;181.6232364;203.7253053;168.1636108;368.3422322;;226.56125;291.7104729;291.513293;370.129707;315.7958201;223.1456923;166.0843159;127.7301844;107.0560601;182.1180936;;226.56125;314.1337295;402.5866366;311.465889;218.0596249;140.8935769;144.409141;;373.5933618;364.8300974;393.2874267;;373.5933618;259.2604868;405.9433458;237.0906999;186.8662623;185.3995685;178.6532955;;373.5933618;411.738995;318.9404333;102.1028893;60.21627687;;373.5933618;425.497356;68.62943975;214.3525134;342.6820684;21;31;-;87.50999943;52.94336597;;373.5933618;26.90724809;51.73006863;99.38812806;;373.5933618;374.8106188;72.13182377;74.38413809;;364.8300974;57.01754116;93.7016542;-;23;113.3401959;205.9587337;250.6072625;239.2049331;;364.8300974;305.4734031;264.5694616;;305.4734031;26;72.53275122;29.06888371;82.84926071;101.5824788;134.9962962;276.5339039;264.5694616;43.16248371;53.97221507;104.8236615;68.0734897;241.7064335;5485.8;874.6;;74.4;305.4734031;231.0129866;158.8773112;85.38735269;73.54590403;149.8265664;-;264.5694616;169.8734823;150.8210861;109.6129554;31.11269837;46.66904756;39.8246155;126.9606238;21;;388.3181685;21;77.15568676;80.83934686;109.9499886;176.6323866;248.5598519;340.010294;97.64732459;;393.1106714;261.5740813;198.5598147;226.3227783;199.6246478;102.5231681;270.998155;130.2919798
BK09 Brooklyn Heights-Cobble Hill;Percent;;100;89.09305065;10.90694935;;100;0.769532784;3.54142128;3.627797409;9.069493522;14.89595603;12.1005104;55.99528857;0;0;;100;0;8.402041618;0.745975658;1.091480173;4.546525324;7.608951708;6.226933647;4.57008245;66.80800942;;100;12.0062819;19.12053396;26.63525717;18.51590106;8.150765607;4.939144091;3.557126031;2.010208088;5.064782097;;100;17.28307813;43.73773066;23.32940715;9.171574401;3.188064389;3.290145269;;100;43.68940596;56.31059404;;100;13.06187203;53.44614842;12.52423762;7.421117574;8.073329808;5.473294553;;100;72.21928433;24.6871144;2.555966861;0.537634409;;100;56.61025912;1.242728715;12.11880839;27.46342323;0.114577825;0.158646219;0;1.410188613;0.881367883;;100;0.264410365;0.775603737;2.18579235;;100;97.20606381;1.480698043;1.313238146;;100;2.541859996;3.893483962;0;0.262255396;6.435343958;22.61448457;34.4361509;29.81642122;;100;62.07383498;37.92616502;;100;0.519987;1.787455314;0.974975626;4.45238869;9.457263568;14.78713032;68.02079948;100;3.404255319;4.734042553;9.14893617;7.234042553;75.4787234;3220.3;673.1;;29.5;100;50.69873253;18.88202795;7.832304192;5.134871628;17.4520637;0;100;47.9914301;19.60364221;12.85484735;1.499732191;2.517407606;2.624531334;12.90840921;0.696304231;;100;0.225152782;1.366999035;2.138951431;5.275008041;7.976841428;18.46252814;64.55451914;2.750080412;;100;20.74852265;15.77478661;16.15233093;13.78857518;4.152987525;29.38279711;4.875246225
BK09 Brooklyn Heights-Cobble Hill;Percent MOE;;-;2.468550584;2.414211112;;-;0.570849884;1.232363295;1.22258849;1.708442684;2.131743345;2.016997119;2.841134598;-;-;;-;-;1.551130158;0.462367143;0.699032765;0.995082062;1.419735066;1.595887244;1.317978429;2.636876619;;-;2.280639573;2.263656116;2.867509225;2.457771023;1.746213433;1.301192847;1.000986961;0.839883323;1.427218162;;-;2.447457646;3.064002766;2.410273879;1.704494108;1.10489449;1.132443072;;-;2.87574547;2.928719985;;-;2.244197451;3.115126012;2.048544736;1.628751043;1.612283946;1.564245124;;-;2.741230927;2.690940915;0.895957948;0.530431595;;-;3.25413462;0.603492152;1.846611242;2.881735057;0.1850488;0.273174102;-;0.769886034;0.465722488;;-;0.236991976;0.455216392;0.873013323;;-;0.817401797;0.633874445;0.654170307;;-;1.13492752;1.868443228;-;0.463588673;2.236873707;3.806969201;4.374450361;4.297762018;;-;4.135715537;4.549193221;;-;0.843400513;2.350566777;0.939743542;2.656004231;3.165027301;4.134377383;5.930207381;-;2.245336698;2.792491697;5.425037493;3.474872656;7.243510174;#VALUE!;#VALUE!;;#VALUE!;-;5.570736999;4.811094676;2.663856201;2.335188147;4.550570223;-;-;6.044533927;7.585577042;5.581320958;1.652846829;2.47409463;2.100407111;6.549602191;1.120462818;;-;0.337436341;1.237903902;1.293205418;1.737295897;2.796640911;3.827531867;3.6943235;1.560978092;;-;4.079647146;3.096320594;3.565873789;3.153720717;1.66144049;4.024117653;2.115475038
BK38 DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill;Estimate ;;17033;15085;1948;;17033;235;589;1326;2266;1618;939;10051;9;0;;17033;256;3160;333;253;319;891;3128;1512;7181;;17033;1671;1432;4412;5331;2404;794;269;268;452;;17033;1820;5448;6547;2495;478;245;;15085;3675;11410;;15085;2419;7669;1900;1208;1061;828;;15085;10868;3647;524;46;;15085;9147;209;2712;2644;0;16;0;113;244;;15085;192;142;502;;15085;14324;448;313;;3675;15;37;68;38;311;504;1356;1346;;3675;2794;881;;2794;15;20;13;79;212;183;2272;881;57;44;48;27;705;3534.2;216.1;;33.1;2791;1172;391;308;207;713;3;881;417;126;82;61;33;24;138;0;;11235;254;1399;1211;1515;849;1112;4895;175;;11053;1848;1638;1601;1506;1024;3436;357
BK38 DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill;Margin of Error;;209.0932806;315.7293144;271.5271625;;209.0932806;94.40868604;123.4301422;214.3151884;263.1919452;224.227563;179.3069993;327.7468535;17;-;;209.0932806;79.67433715;278.14205;119.0924011;89.91106717;109.2016483;171.6478954;270.8837389;236.4592988;360.1999445;;209.0932806;268.4846364;218.7647138;362.5575816;379.6353514;272.2976313;163.2697155;100.039992;97.93875637;118.9369581;;209.0932806;268.808482;382.8655116;388.9138722;305.9101175;123.6608265;97.87236586;;315.7293144;280.654592;358.555435;;315.7293144;267.8899028;429.8406682;259.771053;199.2435695;213.4595981;149.639567;;315.7293144;385.6332455;308.01461;155.4091374;39.28103868;;315.7293144;428.0268683;75.37240874;314.3230822;304.772046;-;23;-;63.60031446;83.8808679;;315.7293144;78.84161338;69.12307864;117.5967687;;315.7293144;340.580387;142.109113;103.9903842;;280.654592;19.72308292;26.0959767;41.70131892;27.65863337;87.02873089;113.1149857;191.191004;202.2226496;;280.654592;264.2404208;149.3251486;;264.2404208;18;17.02938637;16;53.33854141;70.78135348;64.66838486;244.9489743;149.3251486;31.95309062;28.63564213;38;25.78759392;136.7698797;4896.1;530;;80.6;264.6242619;186.0322553;114.3547113;93.9840412;85.55699854;149.1073439;6;149.3251486;107.0046728;60.14981297;49.10193479;35.4682957;28.77498914;33.83784863;60.89334939;-;;359.3229745;96.48315915;203.3543705;209.1626162;245.9308846;188.4940317;201.2212712;345.2231163;90.72485878;;360.1763457;241.9814042;253.3140344;242.0433845;240.630422;198.017676;336.7744052;124.5511943
BK38 DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill;Percent;;100;88.56337697;11.43662303;;100;1.379674749;3.457993307;7.784888158;13.30358715;9.499207421;5.51282804;59.00898256;0.052838607;0;;100;1.502964833;18.55222216;1.955028474;1.485351964;1.872835085;5.231022134;18.36435155;8.876886045;42.15933776;;100;9.810368109;8.407209534;25.90265954;31.29806846;14.11377913;4.661539365;1.579287266;1.57341631;2.653672283;;100;10.68514061;31.98497035;38.43715141;14.64803617;2.806317149;1.438384313;;100;24.36194896;75.63805104;;100;16.03579715;50.83858137;12.59529334;8.007954922;7.033476964;5.488896255;;100;72.04507789;24.17633411;3.473649321;0.304938681;;100;60.63639377;1.385482267;17.97812396;17.52734504;0;0.106065628;0;0.749088499;1.617500829;;100;1.272787537;0.941332449;3.327809082;;100;94.95525356;2.969837587;2.07490885;;100;0.408163265;1.006802721;1.850340136;1.034013605;8.462585034;13.71428571;36.89795918;36.62585034;;100;76.02721088;23.97278912;;100;0.53686471;0.715819613;0.465282749;2.827487473;7.587687903;6.549749463;81.31710809;100;6.469920545;4.994324631;5.448354143;3.064699205;80.02270148;3534.2;685.2;;33.1;100;41.94702935;13.99427344;11.02362205;7.408732999;25.51896922;0.107372942;100;47.33257662;14.30192963;9.307604994;6.923950057;3.745743473;2.724177072;15.66401816;0;;100;2.260792167;12.45215843;10.7788162;13.48464619;7.556742323;9.8976413;43.56920338;1.557632399;;100;16.71944269;14.81950602;14.48475527;13.62526011;9.26445309;31.08658283;3.229892337
BK38 DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill;Percent MOE;;-;1.501328118;1.587929917;;-;0.554010455;0.723408583;1.254600674;1.536533932;1.311255374;1.050526062;1.78262997;0.099804151;-;;-;0.467400553;1.617000623;0.698774281;0.527548936;0.640705761;1.005689282;1.574287353;1.383958772;2.05041136;;-;1.571654301;1.28020484;2.104675355;2.195457651;1.589231163;0.956839758;0.587010373;0.574669667;0.697513413;;-;1.572702421;2.213228121;2.234010712;1.786960595;0.725189522;0.574333027;;-;1.789251543;1.772972659;;-;1.743864973;2.643331364;1.701751017;1.310128327;1.407367207;0.985301063;;-;2.064319403;1.978167287;1.027654415;0.260319775;;-;2.537786878;0.498809177;2.049422503;1.986780602;-;0.152453178;-;0.42132134;0.555023275;;-;0.521969728;0.457800164;0.776443167;;-;1.071251726;0.940002853;0.687993563;;-;0.535776552;0.705919659;1.125896854;0.748461755;2.278236457;2.894288807;4.373271909;4.738740771;;-;4.241285442;3.627457152;;-;0.642233756;0.605727096;0.570962529;1.890217453;2.429574439;2.230115525;4.209015718;-;3.457153856;3.138189529;4.213263851;2.880621512;7.552446654;#VALUE!;#VALUE!;;#VALUE!;-;5.347401435;3.87297252;3.198141767;2.980928113;4.759797027;0.214505656;-;9.119112889;6.382612955;5.345497443;3.85106458;3.203874341;3.812990317;6.381591334;-;;-;0.855723754;1.765651276;1.829509926;2.146065713;1.660240649;1.762825486;2.738625473;0.805981783;;-;2.120406624;2.240357043;2.13836984;2.131303902;1.765909184;2.873580981;1.121928147
BK68 Fort Greene;Estimate ;;13108;11560;1548;;13108;157;360;1131;2667;1437;842;6495;0;19;;13108;139;941;418;259;929;1127;1191;1517;6587;;13108;1750;1053;3245;3491;1958;576;324;161;550;;13108;1941;4209;4177;1917;549;315;;11560;2531;9029;;11560;1718;5968;1947;935;586;406;;11560;8003;2941;470;146;;11560;7222;238;1202;2661;0;33;0;99;105;;11560;73;81;581;;11560;11034;151;375;;2531;28;44;4;54;112;749;671;869;;2531;1886;645;;1886;0;24;14;189;199;225;1235;645;111;29;95;10;400;3127.9;195.9;;35.8;1841;614;269;172;219;567;45;645;281;86;66;50;11;13;138;0;;8867;191;974;912;848;994;1634;3314;162;;8751;1275;1177;1205;1176;878;3040;278
BK68 Fort Greene;Margin of Error;;173.971262;312.8146416;274.3592535;;173.971262;87.88060082;140.7266855;199.328874;265.5993223;224.1561955;171.5750565;299.1270633;-;30;;173.971262;68.46897107;175.0085712;122.7354879;86.15103017;179.1200715;208.8300745;209.2032505;220.2634786;299.3609861;;173.971262;302.342521;194.6509697;331.1434734;338.0073964;259.6497641;158.0632785;143.3492239;85.32291603;139.8284663;;173.971262;308.3163959;334.3605838;346.6193878;252.3469833;172.2701367;101.7300349;;312.8146416;289.4028334;378.2604923;;312.8146416;235.6162134;380.2315084;270.2535846;191.5019582;148.0540442;113;;312.8146416;408.537636;324.3994451;159.7842295;81.81686868;;312.8146416;392.355706;87.25823743;198.6705816;336.492199;-;52;-;55.52476925;60.57227088;;312.8146416;58.35237784;58.08614293;161.5611339;;312.8146416;338.0029586;66.65583245;143.3875866;;289.4028334;27.58622845;33.51119216;10;56.15158057;58.14636704;182.7949671;151.7926217;173.6634677;;289.4028334;240.7322164;170.0411715;;240.7322164;-;28;18.86796226;109.9408932;75.57777451;90.71383577;207.4054001;170.0411715;99.72462083;23;81.34494453;16;107.8424777;#VALUE!;546.9;;83.3;237.7645895;153.7497967;102.5524256;83.28865469;92.271339;140.4492791;55.08175742;170.0411715;120.1374213;64.76109943;47.644517;51.54609588;16;16.1245155;68.11020482;-;;382.6656504;93.00537619;198.2700179;186.772589;162.6407083;192.1353689;236.8691622;300.3664429;94.14881837;;388.131421;244.9979592;235.4124041;224.8599564;229.7302766;179.7136611;337.1424031;127.7340988
BK68 Fort Greene;Percent;;100;88.19041807;11.80958193;;100;1.197741837;2.746414403;8.628318584;20.34635337;10.96277083;6.423558132;49.54989319;0;0.144949649;;100;1.060421117;7.178822093;3.18889228;1.975892585;7.087274947;8.597802868;9.086054318;11.57308514;50.25175465;;100;13.35062557;8.03326213;24.75587428;26.63259078;14.93744278;4.394263045;2.471772963;1.228257553;4.195910894;;100;14.80775099;32.11016173;31.86603601;14.6246567;4.188281965;2.403112603;;100;21.89446367;78.10553633;;100;14.8615917;51.62629758;16.84256055;8.088235294;5.069204152;3.512110727;;100;69.23010381;25.44117647;4.065743945;1.262975779;;100;62.47404844;2.058823529;10.39792388;23.01903114;0;0.285467128;0;0.856401384;0.908304498;;100;0.631487889;0.700692042;5.025951557;;100;95.44982699;1.306228374;3.243944637;;100;1.106282102;1.738443303;0.1580403;2.133544054;4.425128408;29.59304623;26.51126037;34.33425524;;100;74.51600158;25.48399842;;100;0;1.272534464;0.742311771;10.02120891;10.5514316;11.9300106;65.48250265;100;17.20930233;4.496124031;14.72868217;1.550387597;62.01550388;3127.9;572.7;;34.9;100;32.55567338;14.26299046;9.119830329;11.61187699;30.06362672;2.386002121;100;43.56589147;13.33333333;10.23255814;7.751937984;1.705426357;2.015503876;21.39534884;0;;100;2.154054359;10.98454945;10.28532762;9.563550242;11.21010488;18.42787865;37.37453479;1.826998985;;100;14.56976346;13.44989144;13.76985487;13.43846418;10.03313907;34.73888698;3.176779797
